MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict	Bmq_Predict_test_10k
https://www.napnameplates.com/wp-content/uploads/2020/11/QR-Code-Wall-Signs-Angled-Silver.jpg	en		qr code signs touch free silver aluminum custom logo 5 x7 pack of 2	qr code images	Free QR Code		0.04953348,-0.07955077,0.03924158,-0.04572508,0.1253485,0.1512946,-0.03321525,-0.04048826,-0.03673793,-0.0922358,0.07719446,0.2144426,0.05573011,0.02333165,0.2350681,0.0001255336,-0.1393776,-0.0284931,-0.2274233,0.05945155,-0.1522932,-0.01848865,-0.09746777,-0.06302056,-0.1072076,-0.0006116055,0.02748138,-0.05991985,0.02029212,0.2083973,-0.1370021,-0.165619,0.1328271,0.1106173,-0.1214493,-0.000371009,-0.04036357,0.150666,0.06852065,-0.1991778,-0.03260959,-0.02370382,-0.0145649,0.05086505,0.02810092,0.02629292,0.1032934,-0.0256917,-0.04260354,0.02536906,-0.02624283,0.03810987,-0.1066406,0.0748438,0.0633037,-0.1764877,-0.03842716,0.08076899,-0.04934273,0.1838971,-0.02968326,-0.07786623,0.1139565,0.04404358,-0.09168836,0.1925826,-0.1230051,0.001391765,-0.01057553,0.05321936,-0.2131106,-0.08294161,0.1197608,0.01067616,-0.01011808,0.1074395,0.04312782,0.02081374,-0.04975697,0.09265312,0.1058628,0.08426604,-0.07941248,-0.05931402,0.04083589,0.09626746,-0.1017133,0.1875994,-0.1266739,0.02004634,-0.007294574,-0.03100107,0.09036436,0.005062156,-0.1131718,0.1126371,0.1285403,-0.1911926,0.09767323,-0.006761363	custom vinyl decals.	 Customizable Sign Design for Business and Personal Use.
https://www.napnameplates.com/wp-content/uploads/2020/11/QR-Code-Wall-Signs-Angled-Silver.jpg	en	various generators are available online to generate the qr code following the epc guidelines qr code sign touch free sign metal sign napnameplates com	source www napnameplates com	qr code images	Free QR Code		0.04953348,-0.07955077,0.03924158,-0.04572508,0.1253485,0.1512946,-0.03321525,-0.04048826,-0.03673793,-0.0922358,0.07719446,0.2144426,0.05573011,0.02333165,0.2350681,0.0001255336,-0.1393776,-0.0284931,-0.2274233,0.05945155,-0.1522932,-0.01848865,-0.09746777,-0.06302056,-0.1072076,-0.0006116055,0.02748138,-0.05991985,0.02029212,0.2083973,-0.1370021,-0.165619,0.1328271,0.1106173,-0.1214493,-0.000371009,-0.04036357,0.150666,0.06852065,-0.1991778,-0.03260959,-0.02370382,-0.0145649,0.05086505,0.02810092,0.02629292,0.1032934,-0.0256917,-0.04260354,0.02536906,-0.02624283,0.03810987,-0.1066406,0.0748438,0.0633037,-0.1764877,-0.03842716,0.08076899,-0.04934273,0.1838971,-0.02968326,-0.07786623,0.1139565,0.04404358,-0.09168836,0.1925826,-0.1230051,0.001391765,-0.01057553,0.05321936,-0.2131106,-0.08294161,0.1197608,0.01067616,-0.01011808,0.1074395,0.04312782,0.02081374,-0.04975697,0.09265312,0.1058628,0.08426604,-0.07941248,-0.05931402,0.04083589,0.09626746,-0.1017133,0.1875994,-0.1266739,0.02004634,-0.007294574,-0.03100107,0.09036436,0.005062156,-0.1131718,0.1126371,0.1285403,-0.1911926,0.09767323,-0.006761363	custom vinyl decals.	 QR Code Sign for Generator.
https://www.narcissism.co.za/wp-development/wp-content/uploads/2019/11/narcissist-1.png	en		the dark triad	narcisssism	Dark triad and narcissism	narcissistic personality traits	-0.07948684,-0.07117093,-0.06585976,-0.05644939,0.07696692,0.05673544,-0.1162729,-0.1796637,-0.02719682,-0.1024838,-0.06714151,0.01718529,0.0119738,-0.01959585,-0.03935381,-0.1509724,0.08812834,-0.3124885,0.01343513,-0.1330335,-0.09247708,-0.05994894,0.1195923,-0.07931225,-0.0287924,0.02131426,-0.04781329,-0.0217947,0.02182076,0.03265259,0.2821855,0.1068782,0.1026139,0.07298656,0.1873511,-0.1240793,0.1194029,-0.2012409,-0.1820599,0.03950654,0.03680073,0.02270746,0.02181812,-0.03737004,0.1673405,0.01237475,0.02960121,0.09269535,0.05661868,-0.001290453,0.09707992,0.0007363008,-0.1298746,-0.1052004,-0.05353474,0.008383205,0.02607948,0.0805006,0.05211314,-0.004586715,-0.1660399,-0.09409341,-0.05849949,0.1290581,-0.02528911,-0.01935707,0.009671835,-0.03323317,0.01826739,0.1634814,0.01113392,-0.01102779,0.07417581,-0.04592887,-0.06316129,0.1642782,-0.07184172,0.06282406,-0.04253865,0.01223709,-0.1154482,0.04181725,-0.1111882,0.06580602,-0.133439,0.1169277,-0.1666934,0.2478133,0.0240595,0.1762091,0.03398944,-0.06473044,0.01663696,-0.03810641,-0.1387778,0.1046658,-0.03415037,-0.1184905,0.02563001,-0.09530445	narcissist quotes.	 how to be a good friend.
https://www.narragansetthistoricalsociety.com/wp-content/uploads/Hurricane-of-1938-300x198.jpg	en		the hurricane of 1938	narragansett before the hurricane of 1970			-0.08514129,0.1228103,0.09553129,-0.0454875,0.03706982,0.03413612,0.06232074,0.08407541,0.0244342,-0.2160197,-0.06491289,-0.222746,0.06211913,0.08230495,0.02868964,-0.0988918,0.08855736,0.2009683,0.02655997,-0.0004102717,-0.1007008,0.1183386,-0.07849351,0.00876515,-0.1864178,0.06588653,0.02847811,0.04831249,-0.09748356,-0.114626,0.02431319,0.08255967,-0.07711899,-0.0324627,0.002150454,-0.06981048,-0.0332673,-0.006793658,0.08388495,0.02284707,0.07836865,-0.1118932,-0.1248055,-0.08731128,-0.09897157,0.04463531,0.1817749,-0.01296546,-0.04972238,-0.04419456,0.009795671,0.03668413,-0.1008187,-0.1988606,0.1102526,-0.1946067,0.1010476,-0.05570225,0.007771363,-0.1359132,-0.2360604,0.02818922,0.09180816,0.002605595,0.04783002,0.02153314,0.03562289,-0.003078958,0.05960374,-0.02544929,0.1911014,0.05556123,-0.05270581,0.02599352,-0.1590854,0.2537099,0.045018,0.08494433,-0.08305855,-0.003059744,0.06143641,0.04487854,-0.008678477,0.2193282,-0.06350955,0.08543619,-0.07700039,0.04356496,0.1272336,-0.0009268384,-0.1212907,0.04749435,0.03573927,0.1634583,-0.05630017,-0.110176,-0.01375856,0.222677,0.05374352,0.09911373	hurricane katrina.	 wreck of the ship.
https://www.nass.usda.gov/Publications/AgCensus/images/profiles/new_jersey.png	en	image showing a county map of new jersey	2017 state and county profiles new jersey	blank map of new jersey counties			-0.03191913,0.1268245,-0.08696174,-0.1224139,0.04182789,0.09569663,-0.1152805,0.04012754,0.01893573,-0.09282698,-0.03790493,-0.06112903,0.1269252,-0.02234327,-0.06526299,0.04845424,-0.01352083,0.1799084,-0.04424842,-0.09855416,0.009385032,-0.2027254,-0.126989,0.02772178,-0.08885574,-0.109466,-0.05697159,0.1924374,-0.1477394,-0.0004447436,-0.0195072,0.05378366,0.0003607099,0.1658005,0.1240638,0.02583628,0.1796912,0.0215179,0.1228045,-0.003959942,-0.09667432,0.05375133,-0.05367276,-0.07668723,-0.1594716,-0.1773445,0.0493775,-0.05272806,0.0003243025,-0.05713833,0.05791462,-0.1197051,0.04542739,-0.01178686,-0.05619787,-0.1484999,-0.05674252,0.1893358,-0.07716505,0.0007593166,-0.0830207,0.02770326,0.2205217,0.04124976,0.1478186,-0.087286,0.07966052,-0.09891713,0.1641029,-0.0541727,0.06106523,0.1070094,-0.1690719,-0.001566546,-0.128007,0.2271259,-0.1075865,0.08392458,-0.2814877,0.05896437,-0.1359005,-0.0708781,0.09372555,0.05706641,0.01688927,-0.07720479,-0.1162214,-0.01174887,0.09402448,0.06596484,-0.0389805,-0.03287775,0.06702112,0.03010375,0.04332456,0.005045063,0.02120466,0.0668013,0.09840657,0.04583403	New Jersey County Map with Cities and Roads.	 New Jersey County Map with Cities and Towns.
https://www.nassglobal.com/images/ongrid-working.jpg	en		how ongrid is working	ongrid system	Ongrid Solar Panels Kearala	how solar panels work diagram	0.1859325,0.03311382,-0.03482053,0.07180814,0.1305999,-0.01577484,-0.03543554,-0.09912159,-0.137462,0.03171819,-0.02959019,-0.09040349,-0.038092,0.03193209,-0.02895226,0.04807061,0.02946633,0.05719233,0.09966758,0.006765794,-0.193754,0.001143136,-0.010921,-0.06419168,-0.1591815,-0.02979701,-0.09571357,-0.0363918,-0.2000978,0.021576,-0.09085751,0.1172803,-0.1427221,0.1359922,0.07994415,0.1460079,-0.1908909,0.001040673,0.09450968,-0.05571765,0.08688939,-0.1485719,0.06630013,-0.04448306,0.08314812,0.1443199,0.209751,-0.1233102,0.023299,0.1364076,-0.09421554,0.0788037,0.005160934,0.05623288,0.05674566,-0.2555111,0.02538572,0.1436274,-0.1810008,0.09539825,-0.06411527,-0.05149299,0.03897391,-0.107139,0.04678473,-0.1160259,-0.07085494,0.05187777,0.07215019,0.07449561,-0.1170267,-0.004765979,-0.08065043,0.05206402,-0.002117561,-0.168098,0.08141059,0.009634553,-0.1041369,0.07455516,-0.004135061,-0.1290046,-0.2398311,0.09223884,-0.1240994,0.00827361,0.03034083,0.0193488,0.2058816,0.008874376,0.0288328,0.1572796,0.01662312,-0.08793493,0.06080702,0.08546831,0.08507009,0.0825168,0.06392606,-0.0002928351	solar panel wiring diagram.	 solar panel.
https://www.nassglobal.com/images/ongrid-working.jpg	en		how ongrid is working	power shield on grid system	Ongrid Solar Panels Kearala	how solar panels work diagram	0.1859325,0.03311382,-0.03482053,0.07180814,0.1305999,-0.01577484,-0.03543554,-0.09912159,-0.137462,0.03171819,-0.02959019,-0.09040349,-0.038092,0.03193209,-0.02895226,0.04807061,0.02946633,0.05719233,0.09966758,0.006765794,-0.193754,0.001143136,-0.010921,-0.06419168,-0.1591815,-0.02979701,-0.09571357,-0.0363918,-0.2000978,0.021576,-0.09085751,0.1172803,-0.1427221,0.1359922,0.07994415,0.1460079,-0.1908909,0.001040673,0.09450968,-0.05571765,0.08688939,-0.1485719,0.06630013,-0.04448306,0.08314812,0.1443199,0.209751,-0.1233102,0.023299,0.1364076,-0.09421554,0.0788037,0.005160934,0.05623288,0.05674566,-0.2555111,0.02538572,0.1436274,-0.1810008,0.09539825,-0.06411527,-0.05149299,0.03897391,-0.107139,0.04678473,-0.1160259,-0.07085494,0.05187777,0.07215019,0.07449561,-0.1170267,-0.004765979,-0.08065043,0.05206402,-0.002117561,-0.168098,0.08141059,0.009634553,-0.1041369,0.07455516,-0.004135061,-0.1290046,-0.2398311,0.09223884,-0.1240994,0.00827361,0.03034083,0.0193488,0.2058816,0.008874376,0.0288328,0.1572796,0.01662312,-0.08793493,0.06080702,0.08546831,0.08507009,0.0825168,0.06392606,-0.0002928351	solar panel wiring diagram.	 solar panel.
https://www.nastol.com.ua/large/201410/113928.jpg	en	обои феникс флаг украина на рабочий стол картинки с	обои феникс флаг украина на рабочий стол картинки с from www nastol com ua флаг украины flag of ukraine	ukranian bird art symbol		aifjnb	0.02853267,-0.1571361,0.1400472,-0.02677485,-0.072409,-0.003368013,-0.06037941,-0.2505398,0.05243333,0.01663867,0.01753552,-0.1099473,0.1795695,-0.0404484,0.03374181,-0.05671638,-0.03876995,-0.1343293,0.03643386,-0.1754343,-0.2302685,0.1096942,0.04886471,0.1605129,0.01938772,0.05579099,-0.04199908,-0.1580443,-0.02548928,0.09113541,0.07479679,-0.2292023,-0.1452271,-0.06840944,0.05084524,-0.1117789,0.05768222,0.07538455,-0.1672513,0.05486701,0.1805256,0.08140093,0.1175949,-0.1629463,0.1168889,0.04022147,-0.02053848,-0.07099241,0.09557463,0.1972332,-0.1710538,0.03295797,0.1586946,0.001125064,0.1033429,-0.07763183,0.05578439,0.009140451,-0.1528876,0.0238885,0.1550746,-0.0491863,-0.06959037,0.003848696,-0.1404784,-0.1473978,-0.1039292,-0.01515407,-0.08718082,-0.09534419,0.1136887,0.1183316,-0.007622994,-0.02287775,0.147325,0.02007385,-0.06643327,0.04223882,0.04067312,0.06296314,0.064776,0.07707836,-0.06212505,-0.04889156,0.154014,-0.08352315,-0.04923404,0.01335343,-0.07027248,-0.004702913,-0.01542731,-0.09755693,-0.110644,0.06259197,0.05211775,-0.07142107,-0.02334062,-0.009380935,0.05935893,0.05991669	blue bird art.	 blue bird art.
https://www.nastol.com.ua/large/201410/113928.jpg	en	феникс флаг украина	скачать 1024x1024 ipad	ukranian bird art symbol		aifjnb	0.02853267,-0.1571361,0.1400472,-0.02677485,-0.072409,-0.003368013,-0.06037941,-0.2505398,0.05243333,0.01663867,0.01753552,-0.1099473,0.1795695,-0.0404484,0.03374181,-0.05671638,-0.03876995,-0.1343293,0.03643386,-0.1754343,-0.2302685,0.1096942,0.04886471,0.1605129,0.01938772,0.05579099,-0.04199908,-0.1580443,-0.02548928,0.09113541,0.07479679,-0.2292023,-0.1452271,-0.06840944,0.05084524,-0.1117789,0.05768222,0.07538455,-0.1672513,0.05486701,0.1805256,0.08140093,0.1175949,-0.1629463,0.1168889,0.04022147,-0.02053848,-0.07099241,0.09557463,0.1972332,-0.1710538,0.03295797,0.1586946,0.001125064,0.1033429,-0.07763183,0.05578439,0.009140451,-0.1528876,0.0238885,0.1550746,-0.0491863,-0.06959037,0.003848696,-0.1404784,-0.1473978,-0.1039292,-0.01515407,-0.08718082,-0.09534419,0.1136887,0.1183316,-0.007622994,-0.02287775,0.147325,0.02007385,-0.06643327,0.04223882,0.04067312,0.06296314,0.064776,0.07707836,-0.06212505,-0.04889156,0.154014,-0.08352315,-0.04923404,0.01335343,-0.07027248,-0.004702913,-0.01542731,-0.09755693,-0.110644,0.06259197,0.05211775,-0.07142107,-0.02334062,-0.009380935,0.05935893,0.05991669	blue bird art.	феникс флаг украина девание девание дев
https://www.national-symbol.com/wp-content/uploads/2011/09/Zambia.png	en		national anthem of zambia	Coat of Arms Zambia Images	National Country Symbols	zambia clip art	0.01997323,-0.06029029,-0.05676742,0.07700787,0.1158291,0.1084155,0.04298805,-0.2520977,0.1411853,0.02456786,0.02189683,0.004288377,0.1741405,-0.08988004,-0.02527629,-0.03043966,0.1680616,-0.02076243,-0.1804781,0.0736421,-0.1251828,-0.013843,-0.1073595,0.006244319,0.091755,0.01708314,-0.01142139,0.08783011,-0.02686682,0.06715877,0.03901786,0.1517224,0.0143475,0.01183405,0.002349743,0.0194101,0.08201496,0.0399057,-0.06327157,-0.05319127,-0.11345,-0.05367276,0.05718379,0.02043409,-0.03075228,0.06056692,0.1308297,0.03799839,-0.1687192,-0.129375,-0.149712,-0.03997791,0.1153614,-0.02427604,-0.1039714,-0.247385,-0.03439172,0.07984351,0.06297012,0.004406379,0.1226241,-0.07366468,0.1670268,0.1858905,0.1168182,-0.05932864,0.01374302,-0.003080236,0.02895958,-0.05751934,0.08445818,0.04053381,-0.0204457,0.06178591,0.08649039,0.1306977,-0.07069014,0.04647936,0.04323582,0.04882989,0.04504179,-0.003083876,-0.1143709,-0.1011038,-0.05410633,0.1018008,-0.05272075,0.02850824,0.001078829,-0.02382048,0.01630055,-0.1733332,-0.06669691,0.1646141,0.1566369,-0.01864805,-0.3130071,0.1161995,0.1239774,0.2446626	zambia.	 african flag.
https://www.nationalarchives.gov.uk/wp-content/uploads/2014/03/ext6-1-iv11.jpg	en		view full size image	poor law		law	-0.05038676,-0.05925267,0.02311016,0.06173123,0.02607042,-0.1197175,0.01045511,-0.1765453,0.07083879,-0.1600792,0.01853065,-0.0590284,0.01345886,-0.1521382,0.02185891,-0.1846158,0.06142286,-0.04409372,0.006403331,0.05764019,-0.03663928,0.07634208,-0.03265461,-0.0006582957,0.07020119,-0.01172419,0.1674323,0.09103044,-0.164552,-0.05357855,-0.07471041,0.01871837,-0.01650734,-0.04451851,-0.03613251,-0.2188791,0.04755156,-0.1509451,0.03397785,0.07721377,0.01023113,-0.05586632,0.01382828,0.06040907,0.1021198,-0.06556095,0.2314627,0.03150007,0.1362198,-0.06010348,0.08606453,0.0691322,-0.02877456,-0.2437811,-0.06386039,-0.1857674,-0.03763754,0.04647977,0.1123589,-0.1374748,0.1693557,-0.0270719,-0.09333967,-0.003344423,0.05866278,0.1269659,0.06413859,-0.03389265,0.04801841,0.07203782,0.0292814,0.07186288,-0.1201997,-0.004348313,-0.2097395,0.1029944,-0.1506316,-0.02810303,-0.01280851,0.1452772,-0.1384485,0.0519403,-0.1832023,0.1049506,-0.08460806,0.2146345,-0.1907918,0.1498739,0.007238565,-0.04552639,0.06777515,-0.1553293,-0.03723385,0.005837819,-0.02374954,-0.09370403,-0.03313767,0.06561255,0.09741998,0.05245402	the great depression.	 slave trade history.
https://www.nationalarchives.gov.uk/wp-content/uploads/2014/03/ext6-1-iv11.jpg	en		수레에 실린 게 뭔가 조	poor law		law	-0.05038676,-0.05925267,0.02311016,0.06173123,0.02607042,-0.1197175,0.01045511,-0.1765453,0.07083879,-0.1600792,0.01853065,-0.0590284,0.01345886,-0.1521382,0.02185891,-0.1846158,0.06142286,-0.04409372,0.006403331,0.05764019,-0.03663928,0.07634208,-0.03265461,-0.0006582957,0.07020119,-0.01172419,0.1674323,0.09103044,-0.164552,-0.05357855,-0.07471041,0.01871837,-0.01650734,-0.04451851,-0.03613251,-0.2188791,0.04755156,-0.1509451,0.03397785,0.07721377,0.01023113,-0.05586632,0.01382828,0.06040907,0.1021198,-0.06556095,0.2314627,0.03150007,0.1362198,-0.06010348,0.08606453,0.0691322,-0.02877456,-0.2437811,-0.06386039,-0.1857674,-0.03763754,0.04647977,0.1123589,-0.1374748,0.1693557,-0.0270719,-0.09333967,-0.003344423,0.05866278,0.1269659,0.06413859,-0.03389265,0.04801841,0.07203782,0.0292814,0.07186288,-0.1201997,-0.004348313,-0.2097395,0.1029944,-0.1506316,-0.02810303,-0.01280851,0.1452772,-0.1384485,0.0519403,-0.1832023,0.1049506,-0.08460806,0.2146345,-0.1907918,0.1498739,0.007238565,-0.04552639,0.06777515,-0.1553293,-0.03723385,0.005837819,-0.02374954,-0.09370403,-0.03313767,0.06561255,0.09741998,0.05245402	the great depression.	 slave trade history.
https://www.nationaldb.org/media/img/info-center-category-01-foundations-for-learning2x.jpg	en		topics	pictures of deaf blindness children using  the tap tap see app in school 	Deaf-Blindness Educational Practices	Deaf-Blindness Educational Practices for Children with Disabilities	0.01536927,-0.2220667,-0.141779,-0.07372703,0.07054795,0.06833488,-0.02895245,-0.1287895,-0.1019385,-0.1003328,-0.04628723,0.1596412,0.1778779,-0.02301683,0.1371469,0.07202859,0.04910583,0.1265284,-0.165115,-0.04308603,0.0159382,0.01341774,0.08734163,-0.05199379,0.02247557,0.1172422,0.0512329,-0.07028091,0.09913688,0.1090272,0.03114937,0.1462921,0.1433529,-0.192739,-0.02080825,-0.2840184,-0.02774958,0.1489068,-0.02313169,-0.09486158,-0.1376828,-0.002621342,0.04260051,-0.03500131,-0.1056454,0.032026,0.05374762,0.01790817,0.00475909,0.005697303,0.1431912,0.09693829,-0.009705281,0.1221258,0.04580179,-0.06392851,-0.1722027,-0.01174914,0.09325191,-0.1464769,-0.02432214,-0.2375552,0.01124323,-0.1529864,-0.08004553,0.01755694,0.1098225,-0.1105293,0.05021681,0.1172499,0.05341572,-0.02333601,0.09082633,0.01129855,-0.03819308,-0.0124551,0.1050554,-0.01920618,-0.05262017,0.02649897,0.08296917,0.1690071,-0.03322874,-0.1906375,-0.03511462,0.03431138,0.1318842,0.1580082,0.02705219,0.005850634,0.01761133,-0.01822392,-0.0954005,0.07137839,-0.125002,-0.1014697,0.09816284,0.06869037,-0.1356398,0.03983659	sign language for autism.	 Hand Sign Language for Kids.
https://www.nationaljournal.com/media/media/2014/09/17/Chris-LaCivita_ZmcRZCG.jpg.optimized.jpg	en		chris lacivita political operative and combat wounded usmc veteran poses in front of a display of memorabilia inside his home office in powhatan va friday june 3 2011	chris lacivita		football mug shots	0.1241015,-0.1489594,-0.03233543,0.09630606,0.1227046,0.03466064,-0.06377774,0.02323866,-0.02190904,-0.1031175,-0.03209432,0.0957949,0.1505466,0.03311555,0.07830559,-0.1050502,0.08159184,-0.001418952,-0.01643335,-0.03735728,-0.1781589,-0.06985604,0.03290494,0.01575985,-0.01059679,0.1562679,-0.04884808,-0.07348876,-0.2065063,-0.1797968,0.09126793,-0.05179226,-0.1163904,-0.1240096,-0.05799657,-0.2496825,0.09606823,-0.09702894,0.04454017,-0.0768496,-0.1962865,-0.03763654,0.04161012,-0.05758097,0.06849491,-0.04885684,-0.119998,0.037398,-0.1091712,-0.1648427,-0.01786396,0.06046058,-0.03961985,-0.07504991,0.04444118,-0.005677123,-0.09453341,0.1163202,-0.04617435,-0.1936257,-0.1713401,-0.03266833,0.0266266,0.00608102,0.09468029,0.189827,-0.03859324,0.02760648,-0.04969221,0.04084887,-0.05569467,-0.1242054,-0.0283489,-0.0579299,-0.08760309,0.2346135,-0.07230568,0.1523993,-0.04459722,0.02746589,0.0004362134,-0.1039538,-0.1502714,0.004947648,-0.1178549,-0.09631084,-0.1575965,0.02822462,0.04377904,-0.1044758,0.03083286,-0.02845213,0.1470719,-0.1548373,0.0708273,-0.01778706,0.06997762,0.2065856,-0.04600491,0.06637418	jeffrey dahmer.	 james mccormick.
https://www.nationalmap.co.nz/hs-fs/hubfs/Christchurch City for web.png?width=3378&name=Christchurch City for web.png	en		a smart automated renewal model for christchurch s water pipe network	Christchurch Skyline		christchurch new zealand	-0.005137419,-0.07873833,0.02366405,0.09255541,0.03828197,0.08353669,-0.07737876,0.1420438,0.1430235,-0.1033619,-0.01005082,-0.128986,0.02666809,0.141236,0.1889364,-0.0287925,0.1958308,-0.05208034,-0.05665847,-0.03184492,-0.03746185,-0.1257904,-0.04985038,-0.1316551,-0.06601465,-0.1328793,0.007386335,0.1432259,-0.1535676,0.01054892,0.08535014,-0.05226355,-0.1994396,-0.2073866,0.03177011,-0.09336509,-0.01974329,0.06172176,0.1092853,0.07335732,0.01231148,0.1371204,-0.2310578,0.01566298,-0.02846046,0.1144969,0.04876295,-0.0933722,-0.001683302,0.02504973,-0.116734,-0.05782051,0.09853166,-0.01724033,0.1928433,0.01823764,-0.01239673,0.02550484,-0.1209664,0.002345818,-0.1162638,-0.1710233,0.03298417,-0.07653853,0.06511962,-0.1418082,-0.07790449,0.09708454,0.05511948,0.002448373,-0.00217158,0.1948419,-0.09067652,-0.1110586,0.1853762,0.05758551,0.0404454,0.1372984,-0.04076331,-0.06010361,-0.06214011,-0.05823851,0.1486681,0.02300238,0.002279943,0.1412435,0.01987532,-0.08733747,-0.2012154,-0.03544176,-0.05644734,-0.02028201,-0.07273187,0.08264378,-0.03631773,-0.03829039,0.1992766,0.1447574,-0.01994451,0.02013607	Visit Vancouver Island and enjoy the beautiful scenery.	 santa fe city.
